source,source_labels,rouge_scores,paper_id,title,target
"Batch Normalization (BatchNorm) has shown to be effective for improving and accelerating the training of deep neural networks.However, recently it has been shown that it is also vulnerable to adversarial perturbations.In this work, we aim to investigate the cause of adversarial vulnerability of the BatchNorm.We hypothesize that the use of different normalization statistics during training and inference (mini-batch statistics for training and moving average of these values at inference) is the main cause of this adversarial vulnerability in the BatchNorm layer.We empirically proved this by experiments on various neural network architectures and datasets.Furthermore, we introduce Robust Normalization (RobustNorm) and experimentally show that it is not only resilient to adversarial perturbation but also inherit the benefits of BatchNorm.","[0, 0, 1, 0, 0, 0]","[0.1999999952000001, 0.23999999500800012, 0.39999999500800004, 0.2380952340136055, 0.07999999500800031, 0.3243243199415632]",BJlEEaEFDS,Towards an Adversarially Robust Normalization Approach,"Cet article traite de la vulnérabilité aux perturbations adverses dans BatchNorm, et propose une alternative appelée RobustNorm, qui utilise le redimensionnement min-max au lieu de la normalisation."
"Batch Normalization (BatchNorm) has shown to be effective for improving and accelerating the training of deep neural networks.However, recently it has been shown that it is also vulnerable to adversarial perturbations.In this work, we aim to investigate the cause of adversarial vulnerability of the BatchNorm.We hypothesize that the use of different normalization statistics during training and inference (mini-batch statistics for training and moving average of these values at inference) is the main cause of this adversarial vulnerability in the BatchNorm layer.We empirically proved this by experiments on various neural network architectures and datasets.Furthermore, we introduce Robust Normalization (RobustNorm) and experimentally show that it is not only resilient to adversarial perturbation but also inherit the benefits of BatchNorm.","[0, 0, 1, 0, 0, 0]","[0.1999999952000001, 0.23999999500800012, 0.39999999500800004, 0.2380952340136055, 0.07999999500800031, 0.3243243199415632]",BJlEEaEFDS,Towards an Adversarially Robust Normalization Approach,"Cet article étudie la raison de la vulnérabilité de BatchNorm et propose la normalisation robuste, une méthode de normalisation qui permet d'obtenir de bien meilleurs résultats face à diverses méthodes d'attaque."
"Electronic Health Records (EHR) comprise of longitudinal clinical observations portrayed with sparsity, irregularity, and high-dimensionality which become the major obstacles in drawing reliable downstream outcome.Despite greatly numbers of imputation methods are being proposed to tackle these issues, most of the existing methods ignore correlated features or temporal dynamics and entirely put aside the uncertainty.In particular, since the missing values estimates have the risk of being imprecise, it motivates us to pay attention to reliable and less certain information differently.In this work, we propose a novel variational-recurrent imputation network (V-RIN), which unified imputation and prediction network, by taking into account the correlated features, temporal dynamics, and further utilizing the uncertainty to alleviate the risk of biased missing values estimates.Specifically, we leverage the deep generative model to estimate the missing values based on the distribution among variables and a recurrent imputation network to exploit the temporal relations in conjunction with utilization of the uncertainty.We validated the effectiveness of our proposed model with publicly available real-world EHR dataset, PhysioNet Challenge 2012, and compared the results with other state-of-the-art competing methods in the literature.","[0, 0, 0, 1, 0, 0]","[0.1199999950000002, 0.30769230269970416, 0.32653060724698046, 0.6885245853265252, 0.36363635867768596, 0.11764705382545197]",ryg2wlSFwS,Uncertainty-aware Variational-Recurrent Imputation Network for Clinical Time Series,"Notre réseau d'imputation variationnel-récurrent (V-RIN) tient compte des caractéristiques corrélées, de la dynamique temporelle et utilise en outre l'incertitude pour atténuer le risque d'estimations biaisées des valeurs manquantes."
"Electronic Health Records (EHR) comprise of longitudinal clinical observations portrayed with sparsity, irregularity, and high-dimensionality which become the major obstacles in drawing reliable downstream outcome.Despite greatly numbers of imputation methods are being proposed to tackle these issues, most of the existing methods ignore correlated features or temporal dynamics and entirely put aside the uncertainty.In particular, since the missing values estimates have the risk of being imprecise, it motivates us to pay attention to reliable and less certain information differently.In this work, we propose a novel variational-recurrent imputation network (V-RIN), which unified imputation and prediction network, by taking into account the correlated features, temporal dynamics, and further utilizing the uncertainty to alleviate the risk of biased missing values estimates.Specifically, we leverage the deep generative model to estimate the missing values based on the distribution among variables and a recurrent imputation network to exploit the temporal relations in conjunction with utilization of the uncertainty.We validated the effectiveness of our proposed model with publicly available real-world EHR dataset, PhysioNet Challenge 2012, and compared the results with other state-of-the-art competing methods in the literature.","[0, 0, 0, 1, 0, 0]","[0.1199999950000002, 0.30769230269970416, 0.32653060724698046, 0.6885245853265252, 0.36363635867768596, 0.11764705382545197]",ryg2wlSFwS,Uncertainty-aware Variational-Recurrent Imputation Network for Clinical Time Series,"Un réseau d'imputation des données manquantes pour incorporer la corrélation, les relations temporelles et l'incertitude des données pour le problème de la rareté des données dans les DSE, qui donne une meilleure AUC sur les tâches de classification du taux de mortalité."
"Electronic Health Records (EHR) comprise of longitudinal clinical observations portrayed with sparsity, irregularity, and high-dimensionality which become the major obstacles in drawing reliable downstream outcome.Despite greatly numbers of imputation methods are being proposed to tackle these issues, most of the existing methods ignore correlated features or temporal dynamics and entirely put aside the uncertainty.In particular, since the missing values estimates have the risk of being imprecise, it motivates us to pay attention to reliable and less certain information differently.In this work, we propose a novel variational-recurrent imputation network (V-RIN), which unified imputation and prediction network, by taking into account the correlated features, temporal dynamics, and further utilizing the uncertainty to alleviate the risk of biased missing values estimates.Specifically, we leverage the deep generative model to estimate the missing values based on the distribution among variables and a recurrent imputation network to exploit the temporal relations in conjunction with utilization of the uncertainty.We validated the effectiveness of our proposed model with publicly available real-world EHR dataset, PhysioNet Challenge 2012, and compared the results with other state-of-the-art competing methods in the literature.","[0, 0, 0, 1, 0, 0]","[0.1199999950000002, 0.30769230269970416, 0.32653060724698046, 0.6885245853265252, 0.36363635867768596, 0.11764705382545197]",ryg2wlSFwS,Uncertainty-aware Variational-Recurrent Imputation Network for Clinical Time Series,L'article présente une méthode qui combine VAE et GRU conscient de l'incertitude pour l'imputation séquentielle des données manquantes et la prédiction des résultats.
"Despite the state-of-the-art accuracy of Deep Neural Networks (DNN) in various classification problems, their deployment onto resource constrained edge computing devices remains challenging due to their large size and complexity.Several recent studies have reported remarkable results in reducing this complexity through quantization of DNN models.However, these studies usually do not consider the changes in the loss function when performing quantization, nor do they take the different importances of DNN model parameters to the accuracy into account.We address these issues in this paper by proposing a new method, called adaptive quantization, which simplifies a trained DNN model by finding a unique, optimal precision for each network parameter such that the increase in loss is minimized.The optimization problem at the core of this method iteratively uses the loss function gradient to determine an error margin for each parameter and assigns it a precision accordingly.Since this problem uses linear functions, it is computationally cheap and, as we will show, has a closed-form approximate solution.Experiments on MNIST, CIFAR, and SVHN datasets showed that the proposed method can achieve near or better than state-of-the-art reduction in model size with similar error rates.Furthermore, it can achieve compressions close to floating-point model compression methods without loss of accuracy.","[0, 0, 0, 0, 0, 0, 1, 0]","[0.04347825620983037, 0.12121211621671278, 0.04444443974321038, 0.0769230725221896, 0.13333332863209893, 0.0, 0.13636363162190102, 0.06249999501953165]",SyOK1Sg0W,Adaptive Quantization of Neural Networks,Une méthode adaptative pour la quantification à point fixe des réseaux neuronaux basée sur une analyse théorique plutôt que sur des heuristiques. 
"Despite the state-of-the-art accuracy of Deep Neural Networks (DNN) in various classification problems, their deployment onto resource constrained edge computing devices remains challenging due to their large size and complexity.Several recent studies have reported remarkable results in reducing this complexity through quantization of DNN models.However, these studies usually do not consider the changes in the loss function when performing quantization, nor do they take the different importances of DNN model parameters to the accuracy into account.We address these issues in this paper by proposing a new method, called adaptive quantization, which simplifies a trained DNN model by finding a unique, optimal precision for each network parameter such that the increase in loss is minimized.The optimization problem at the core of this method iteratively uses the loss function gradient to determine an error margin for each parameter and assigns it a precision accordingly.Since this problem uses linear functions, it is computationally cheap and, as we will show, has a closed-form approximate solution.Experiments on MNIST, CIFAR, and SVHN datasets showed that the proposed method can achieve near or better than state-of-the-art reduction in model size with similar error rates.Furthermore, it can achieve compressions close to floating-point model compression methods without loss of accuracy.","[0, 0, 0, 0, 0, 0, 1, 0]","[0.04347825620983037, 0.12121211621671278, 0.04444443974321038, 0.0769230725221896, 0.13333332863209893, 0.0, 0.13636363162190102, 0.06249999501953165]",SyOK1Sg0W,Adaptive Quantization of Neural Networks,"Propose une méthode de quantification des réseaux neuronaux qui permet de quantifier les poids avec une précision différente selon leur importance, en tenant compte de la perte."
"Despite the state-of-the-art accuracy of Deep Neural Networks (DNN) in various classification problems, their deployment onto resource constrained edge computing devices remains challenging due to their large size and complexity.Several recent studies have reported remarkable results in reducing this complexity through quantization of DNN models.However, these studies usually do not consider the changes in the loss function when performing quantization, nor do they take the different importances of DNN model parameters to the accuracy into account.We address these issues in this paper by proposing a new method, called adaptive quantization, which simplifies a trained DNN model by finding a unique, optimal precision for each network parameter such that the increase in loss is minimized.The optimization problem at the core of this method iteratively uses the loss function gradient to determine an error margin for each parameter and assigns it a precision accordingly.Since this problem uses linear functions, it is computationally cheap and, as we will show, has a closed-form approximate solution.Experiments on MNIST, CIFAR, and SVHN datasets showed that the proposed method can achieve near or better than state-of-the-art reduction in model size with similar error rates.Furthermore, it can achieve compressions close to floating-point model compression methods without loss of accuracy.","[0, 0, 0, 0, 0, 0, 1, 0]","[0.04347825620983037, 0.12121211621671278, 0.04444443974321038, 0.0769230725221896, 0.13333332863209893, 0.0, 0.13636363162190102, 0.06249999501953165]",SyOK1Sg0W,Adaptive Quantization of Neural Networks,L'article propose une technique pour quantifier les poids d'un réseau neuronal avec une profondeur de bit/précision variant sur une base par paramètre.
"We study the problem of learning permutation invariant representations that can capture containment relations.We propose training a model on a novel task: predicting the size of the symmetric difference between pairs of multisets, sets which may contain multiple copies of the same object.With motivation from fuzzy set theory, we formulate both multiset representations and how to predict symmetric difference sizes given these representations.We model multiset elements as vectors on the standard simplex and multisets as the summations of such vectors, and we predict symmetric difference as the l1-distance between multiset representations.We demonstrate that our representations more effectively predict the sizes of symmetric differences than DeepSets-based approaches with unconstrained object representations.Furthermore, we demonstrate that the model learns meaningful representations, mapping objects of different classes to different standard basis vectors.","[0, 0, 0, 1, 0, 0]","[0.19512194672218927, 0.3846153796227811, 0.38297871851516524, 0.47999999503199997, 0.3043478212381853, 0.2666666618666667]",H1eUz1rKPr,Representation Learning with Multisets,"Sur la base de la théorie des ensembles flous, nous proposons un modèle qui, compte tenu uniquement des tailles des différences symétriques entre les paires de multisets, apprend des représentations de ces multisets et de leurs éléments."
"We study the problem of learning permutation invariant representations that can capture containment relations.We propose training a model on a novel task: predicting the size of the symmetric difference between pairs of multisets, sets which may contain multiple copies of the same object.With motivation from fuzzy set theory, we formulate both multiset representations and how to predict symmetric difference sizes given these representations.We model multiset elements as vectors on the standard simplex and multisets as the summations of such vectors, and we predict symmetric difference as the l1-distance between multiset representations.We demonstrate that our representations more effectively predict the sizes of symmetric differences than DeepSets-based approaches with unconstrained object representations.Furthermore, we demonstrate that the model learns meaningful representations, mapping objects of different classes to different standard basis vectors.","[0, 0, 0, 1, 0, 0]","[0.19512194672218927, 0.3846153796227811, 0.38297871851516524, 0.47999999503199997, 0.3043478212381853, 0.2666666618666667]",H1eUz1rKPr,Representation Learning with Multisets,"Cet article propose une nouvelle tâche d'apprentissage des ensembles, la prédiction de la taille de la différence symétrique entre les multisets, et donne une méthode pour résoudre la tâche basée sur la théorie des ensembles flous."
"It is important to collect credible training samples $(x,y)$ for building data-intensive learning systems (e.g., a deep learning system).In the literature, there is a line of studies on eliciting distributional information from self-interested agents who hold a relevant information.  Asking people to report complex distribution $p(x)$, though theoretically viable, is challenging in practice.This is primarily due to the heavy cognitive loads required for human agents to reason and report this high dimensional information.Consider the example where we are interested in building an image classifier via first collecting a certain category of  high-dimensional image data.While classical elicitation results apply to eliciting a complex and generative (and continuous) distribution $p(x)$ for this image data, we are interested in eliciting samples $x_i \sim p(x)$ from agents.This paper introduces a deep learning aided method to incentivize credible sample contributions from selfish and rational agents.The challenge to do so is to design an incentive-compatible score function to score each reported sample to induce truthful reports, instead of an arbitrary or even adversarial one.We show that with accurate estimation of a certain $f$-divergence function we are able to achieve approximate incentive compatibility in eliciting truthful samples.We then present an efficient estimator with theoretical guarantee via studying the variational forms of $f$-divergence function.Our work complements the literature of information elicitation via introducing the problem of \emph{sample elicitation}.  We also show a connection between this sample elicitation problem and $f$-GAN, and how this connection can help reconstruct an estimator of the distribution based on collected samples.","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]","[0.33333332839506175, 0.2777777728395062, 0.06666666168888927, 0.16666666172839517, 0.05405404914536203, 0.22222221763950628, 0.647058818546713, 0.049999995200000466, 0.1538461490072322, 0.0, 0.07999999564800023]",SkgQwpVYwH,"Credible Sample Elicitation by Deep Learning, for Deep Learning",Cet article propose une méthode assistée par l'apprentissage profond pour obtenir des échantillons crédibles d'agents intéressés. 
"It is important to collect credible training samples $(x,y)$ for building data-intensive learning systems (e.g., a deep learning system).In the literature, there is a line of studies on eliciting distributional information from self-interested agents who hold a relevant information.  Asking people to report complex distribution $p(x)$, though theoretically viable, is challenging in practice.This is primarily due to the heavy cognitive loads required for human agents to reason and report this high dimensional information.Consider the example where we are interested in building an image classifier via first collecting a certain category of  high-dimensional image data.While classical elicitation results apply to eliciting a complex and generative (and continuous) distribution $p(x)$ for this image data, we are interested in eliciting samples $x_i \sim p(x)$ from agents.This paper introduces a deep learning aided method to incentivize credible sample contributions from selfish and rational agents.The challenge to do so is to design an incentive-compatible score function to score each reported sample to induce truthful reports, instead of an arbitrary or even adversarial one.We show that with accurate estimation of a certain $f$-divergence function we are able to achieve approximate incentive compatibility in eliciting truthful samples.We then present an efficient estimator with theoretical guarantee via studying the variational forms of $f$-divergence function.Our work complements the literature of information elicitation via introducing the problem of \emph{sample elicitation}.  We also show a connection between this sample elicitation problem and $f$-GAN, and how this connection can help reconstruct an estimator of the distribution based on collected samples.","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]","[0.33333332839506175, 0.2777777728395062, 0.06666666168888927, 0.16666666172839517, 0.05405404914536203, 0.22222221763950628, 0.647058818546713, 0.049999995200000466, 0.1538461490072322, 0.0, 0.07999999564800023]",SkgQwpVYwH,"Credible Sample Elicitation by Deep Learning, for Deep Learning","Les auteurs proposent un cadre d'élicitation d'échantillons pour le problème de l'élicitation d'échantillons crédibles auprès des agents pour des distributions complexes, suggèrent que les cadres neuronaux profonds peuvent être appliqués dans ce cadre, et relient l'élicitation d'échantillons et le f-GAN."
"It is important to collect credible training samples $(x,y)$ for building data-intensive learning systems (e.g., a deep learning system).In the literature, there is a line of studies on eliciting distributional information from self-interested agents who hold a relevant information.  Asking people to report complex distribution $p(x)$, though theoretically viable, is challenging in practice.This is primarily due to the heavy cognitive loads required for human agents to reason and report this high dimensional information.Consider the example where we are interested in building an image classifier via first collecting a certain category of  high-dimensional image data.While classical elicitation results apply to eliciting a complex and generative (and continuous) distribution $p(x)$ for this image data, we are interested in eliciting samples $x_i \sim p(x)$ from agents.This paper introduces a deep learning aided method to incentivize credible sample contributions from selfish and rational agents.The challenge to do so is to design an incentive-compatible score function to score each reported sample to induce truthful reports, instead of an arbitrary or even adversarial one.We show that with accurate estimation of a certain $f$-divergence function we are able to achieve approximate incentive compatibility in eliciting truthful samples.We then present an efficient estimator with theoretical guarantee via studying the variational forms of $f$-divergence function.Our work complements the literature of information elicitation via introducing the problem of \emph{sample elicitation}.  We also show a connection between this sample elicitation problem and $f$-GAN, and how this connection can help reconstruct an estimator of the distribution based on collected samples.","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]","[0.33333332839506175, 0.2777777728395062, 0.06666666168888927, 0.16666666172839517, 0.05405404914536203, 0.22222221763950628, 0.647058818546713, 0.049999995200000466, 0.1538461490072322, 0.0, 0.07999999564800023]",SkgQwpVYwH,"Credible Sample Elicitation by Deep Learning, for Deep Learning","Cet article étudie le problème de l'élicitation d'échantillons, en proposant une approche d'apprentissage profond qui repose sur l'expression duale de la f-divergence qui s'écrit comme un maximum sur un ensemble de fonctions t."
"The celebrated Sequence to Sequence learning (Seq2Seq) technique and its numerous variants achieve excellent performance on many tasks.However, many machine learning tasks have inputs naturally represented as graphs; existing Seq2Seq models face a significant challenge in achieving accurate conversion from graph form to the appropriate sequence.To address this challenge, we introduce a general end-to-end graph-to-sequence neural encoder-decoder architecture that maps an input graph to a sequence of vectors and uses an attention-based LSTM method to decode the target sequence from these vectors.Our method first generates the node and graph embeddings using an improved graph-based neural network with a novel aggregation strategy to incorporate edge direction information in the node embeddings.We further introduce an attention mechanism that aligns node embeddings and the decoding sequence to better cope with large graphs.Experimental results on bAbI, Shortest Path, and Natural Language Generation tasks demonstrate that our model achieves state-of-the-art performance and significantly outperforms existing graph neural networks, Seq2Seq, and Tree2Seq models; using the proposed bi-directional node embedding aggregation strategy, the model can converge rapidly to the optimal performance.","[1, 0, 0, 0, 0, 0]","[0.1599999956480001, 0.05405405066471898, 0.04999999680000021, 0.11764705522491362, 0.14285713877551035, 0.04166666388888908]",SkeXehR9t7,Graph2Seq: Graph to Sequence Learning with Attention-Based Neural Networks,Apprentissage de graphiques et de séquences avec des réseaux de neurones basés sur l'attention
"The celebrated Sequence to Sequence learning (Seq2Seq) technique and its numerous variants achieve excellent performance on many tasks.However, many machine learning tasks have inputs naturally represented as graphs; existing Seq2Seq models face a significant challenge in achieving accurate conversion from graph form to the appropriate sequence.To address this challenge, we introduce a general end-to-end graph-to-sequence neural encoder-decoder architecture that maps an input graph to a sequence of vectors and uses an attention-based LSTM method to decode the target sequence from these vectors.Our method first generates the node and graph embeddings using an improved graph-based neural network with a novel aggregation strategy to incorporate edge direction information in the node embeddings.We further introduce an attention mechanism that aligns node embeddings and the decoding sequence to better cope with large graphs.Experimental results on bAbI, Shortest Path, and Natural Language Generation tasks demonstrate that our model achieves state-of-the-art performance and significantly outperforms existing graph neural networks, Seq2Seq, and Tree2Seq models; using the proposed bi-directional node embedding aggregation strategy, the model can converge rapidly to the optimal performance.","[1, 0, 0, 0, 0, 0]","[0.1599999956480001, 0.05405405066471898, 0.04999999680000021, 0.11764705522491362, 0.14285713877551035, 0.04166666388888908]",SkeXehR9t7,Graph2Seq: Graph to Sequence Learning with Attention-Based Neural Networks,"Une architecture graph2seq qui combine un codeur de graphes mélangeant des composants GGNN et GCN avec un codeur de séquences attentionnelles, et qui montre des améliorations par rapport aux lignes de base."
