source,source_labels,rouge_scores,paper_id,title,target
"Most recent gains in visual recognition have originated from the inclusion of attention mechanisms in deep convolutional networks (DCNs).Because these networks are optimized for object recognition, they learn where to attend using only a weak form of supervision derived from image class labels.Here, we demonstrate the benefit of using stronger supervisory signals by teaching DCNs to attend to image regions that humans deem important for object recognition.We first describe a large-scale online experiment (ClickMe) used to supplement ImageNet with nearly half a million human-derived ""top-down"" attention maps.Using human psychophysics, we confirm that the identified top-down features from ClickMe are more diagnostic than ""bottom-up"" saliency features for rapid image categorization.As a proof of concept, we extend a state-of-the-art attention network and demonstrate that adding ClickMe supervision significantly improves its accuracy and yields visual features that are more interpretable and more similar to those used by human observers.","[0, 0, 1, 0, 0, 0]",[],BJgLg3R9KQ,Learning what and where to attend,"Утверждает, что недавние успехи в области визуального распознавания обусловлены использованием механизмов визуального внимания в глубоких конволюционных сетях, которые учатся фокусировать внимание с помощью слабой формы наблюдения, основанной на метках классов изображений."
"Most recent gains in visual recognition have originated from the inclusion of attention mechanisms in deep convolutional networks (DCNs).Because these networks are optimized for object recognition, they learn where to attend using only a weak form of supervision derived from image class labels.Here, we demonstrate the benefit of using stronger supervisory signals by teaching DCNs to attend to image regions that humans deem important for object recognition.We first describe a large-scale online experiment (ClickMe) used to supplement ImageNet with nearly half a million human-derived ""top-down"" attention maps.Using human psychophysics, we confirm that the identified top-down features from ClickMe are more diagnostic than ""bottom-up"" saliency features for rapid image categorization.As a proof of concept, we extend a state-of-the-art attention network and demonstrate that adding ClickMe supervision significantly improves its accuracy and yields visual features that are more interpretable and more similar to those used by human observers.","[0, 0, 1, 0, 0, 0]",[],BJgLg3R9KQ,Learning what and where to attend,"Представляет новый подход к изучению внимания, в котором собирается большой набор данных по вниманию и используется для обучения NN в контролируемой манере для использования самоотчетного внимания человека."
"Most recent gains in visual recognition have originated from the inclusion of attention mechanisms in deep convolutional networks (DCNs).Because these networks are optimized for object recognition, they learn where to attend using only a weak form of supervision derived from image class labels.Here, we demonstrate the benefit of using stronger supervisory signals by teaching DCNs to attend to image regions that humans deem important for object recognition.We first describe a large-scale online experiment (ClickMe) used to supplement ImageNet with nearly half a million human-derived ""top-down"" attention maps.Using human psychophysics, we confirm that the identified top-down features from ClickMe are more diagnostic than ""bottom-up"" saliency features for rapid image categorization.As a proof of concept, we extend a state-of-the-art attention network and demonstrate that adding ClickMe supervision significantly improves its accuracy and yields visual features that are more interpretable and more similar to those used by human observers.","[0, 0, 1, 0, 0, 0]",[],BJgLg3R9KQ,Learning what and where to attend,"В данной статье предлагается новый подход к использованию более информативных сигналов, в частности, областей, которые люди считают важными на изображениях, для улучшения глубоких сверточных нейронных сетей."
"In recent years, deep neural networks have demonstrated outstanding performancein many machine learning tasks.However, researchers have discovered that thesestate-of-the-art models are vulnerable to adversarial examples:  legitimate examples added by small perturbations which are unnoticeable to human eyes.Adversarial training, which augments the training data with adversarial examples duringthe training process,  is a well known defense to improve the robustness of themodel against adversarial attacks.  However, this robustness is only effective tothe same attack method used for adversarial training.  Madry et al. (2017) suggest that effectiveness of iterative multi-step adversarial attacks and particularlythat projected gradient descent (PGD) may be considered the universal first order adversary and applying the adversarial training with PGD implies resistanceagainst many other first order attacks.   However,  the computational cost of theadversarial training with PGD and other multi-step adversarial examples is muchhigher than that of the adversarial training with other simpler attack techniques.In this paper, we show how strong adversarial examples can be generated only ata cost similar to that of two runs of the fast gradient sign method (FGSM), allowing defense against adversarial attacks with a robustness level comparable to thatof the adversarial training with multi-step adversarial examples.  We empiricallydemonstrate the effectiveness of the proposed two-step defense approach againstdifferent attack methods and its improvements over existing defense strategies.","[0, 0, 1, 0, 0, 0, 0, 0]",[],BklpOo09tQ,EFFICIENT TWO-STEP ADVERSARIAL DEFENSE FOR DEEP NEURAL NETWORKS,Мы предложили эффективный по времени метод защиты от одношаговых и итеративных атак противника.
"In recent years, deep neural networks have demonstrated outstanding performancein many machine learning tasks.However, researchers have discovered that thesestate-of-the-art models are vulnerable to adversarial examples:  legitimate examples added by small perturbations which are unnoticeable to human eyes.Adversarial training, which augments the training data with adversarial examples duringthe training process,  is a well known defense to improve the robustness of themodel against adversarial attacks.  However, this robustness is only effective tothe same attack method used for adversarial training.  Madry et al. (2017) suggest that effectiveness of iterative multi-step adversarial attacks and particularlythat projected gradient descent (PGD) may be considered the universal first order adversary and applying the adversarial training with PGD implies resistanceagainst many other first order attacks.   However,  the computational cost of theadversarial training with PGD and other multi-step adversarial examples is muchhigher than that of the adversarial training with other simpler attack techniques.In this paper, we show how strong adversarial examples can be generated only ata cost similar to that of two runs of the fast gradient sign method (FGSM), allowing defense against adversarial attacks with a robustness level comparable to thatof the adversarial training with multi-step adversarial examples.  We empiricallydemonstrate the effectiveness of the proposed two-step defense approach againstdifferent attack methods and its improvements over existing defense strategies.","[0, 0, 1, 0, 0, 0, 0, 0]",[],BklpOo09tQ,EFFICIENT TWO-STEP ADVERSARIAL DEFENSE FOR DEEP NEURAL NETWORKS,"Предлагается новый, эффективный с вычислительной точки зрения метод e2SAD, который генерирует наборы из двух обучающих образцов противника для каждого чистого обучающего образца."
"In recent years, deep neural networks have demonstrated outstanding performancein many machine learning tasks.However, researchers have discovered that thesestate-of-the-art models are vulnerable to adversarial examples:  legitimate examples added by small perturbations which are unnoticeable to human eyes.Adversarial training, which augments the training data with adversarial examples duringthe training process,  is a well known defense to improve the robustness of themodel against adversarial attacks.  However, this robustness is only effective tothe same attack method used for adversarial training.  Madry et al. (2017) suggest that effectiveness of iterative multi-step adversarial attacks and particularlythat projected gradient descent (PGD) may be considered the universal first order adversary and applying the adversarial training with PGD implies resistanceagainst many other first order attacks.   However,  the computational cost of theadversarial training with PGD and other multi-step adversarial examples is muchhigher than that of the adversarial training with other simpler attack techniques.In this paper, we show how strong adversarial examples can be generated only ata cost similar to that of two runs of the fast gradient sign method (FGSM), allowing defense against adversarial attacks with a robustness level comparable to thatof the adversarial training with multi-step adversarial examples.  We empiricallydemonstrate the effectiveness of the proposed two-step defense approach againstdifferent attack methods and its improvements over existing defense strategies.","[0, 0, 1, 0, 0, 0, 0, 0]",[],BklpOo09tQ,EFFICIENT TWO-STEP ADVERSARIAL DEFENSE FOR DEEP NEURAL NETWORKS,"В статье представлен двухэтапный метод защиты от состязательности, позволяющий генерировать два состязательных примера на каждый чистый образец и включать их в цикл обучения для достижения устойчивости и утверждения, что он может превзойти более дорогие итерационные методы."
"In recent years, deep neural networks have demonstrated outstanding performancein many machine learning tasks.However, researchers have discovered that thesestate-of-the-art models are vulnerable to adversarial examples:  legitimate examples added by small perturbations which are unnoticeable to human eyes.Adversarial training, which augments the training data with adversarial examples duringthe training process,  is a well known defense to improve the robustness of themodel against adversarial attacks.  However, this robustness is only effective tothe same attack method used for adversarial training.  Madry et al. (2017) suggest that effectiveness of iterative multi-step adversarial attacks and particularlythat projected gradient descent (PGD) may be considered the universal first order adversary and applying the adversarial training with PGD implies resistanceagainst many other first order attacks.   However,  the computational cost of theadversarial training with PGD and other multi-step adversarial examples is muchhigher than that of the adversarial training with other simpler attack techniques.In this paper, we show how strong adversarial examples can be generated only ata cost similar to that of two runs of the fast gradient sign method (FGSM), allowing defense against adversarial attacks with a robustness level comparable to thatof the adversarial training with multi-step adversarial examples.  We empiricallydemonstrate the effectiveness of the proposed two-step defense approach againstdifferent attack methods and its improvements over existing defense strategies.","[0, 0, 1, 0, 0, 0, 0, 0]",[],BklpOo09tQ,EFFICIENT TWO-STEP ADVERSARIAL DEFENSE FOR DEEP NEURAL NETWORKS,В статье представлен двухэтапный подход к генерации сильных противников с гораздо меньшими затратами по сравнению с недавними итеративными многоэтапными атаками противников.
"Recently several different deep learning architectures have been proposed that take a string of characters as the raw input signal and automatically derive features for text classification.Little studies are available that compare the effectiveness of these approaches for character based text classification with each other.In this paper we perform such an empirical comparison for the important cybersecurity problem of DGA detection: classifying domain names as either benign vs. produced by malware (i.e., by a Domain Generation Algorithm).Training and evaluating on a dataset with 2M domain names shows that there is surprisingly little difference between various convolutional neural network (CNN) and recurrent neural network (RNN) based architectures in terms of accuracy, prompting a preference for the simpler architectures, since they are faster to train and less prone to overfitting.","[0, 0, 0, 1]",[],BJLmN8xRW,Character Level Based Detection of DGA Domain Names,Сравнение пяти архитектур глубоких нейронных сетей для обнаружения вредоносных доменных имен показывает удивительно мало различий.
"Recently several different deep learning architectures have been proposed that take a string of characters as the raw input signal and automatically derive features for text classification.Little studies are available that compare the effectiveness of these approaches for character based text classification with each other.In this paper we perform such an empirical comparison for the important cybersecurity problem of DGA detection: classifying domain names as either benign vs. produced by malware (i.e., by a Domain Generation Algorithm).Training and evaluating on a dataset with 2M domain names shows that there is surprisingly little difference between various convolutional neural network (CNN) and recurrent neural network (RNN) based architectures in terms of accuracy, prompting a preference for the simpler architectures, since they are faster to train and less prone to overfitting.","[0, 0, 0, 1]",[],BJLmN8xRW,Character Level Based Detection of DGA Domain Names,Авторы предлагают использовать пять глубоких архитектур для решения задачи кибербезопасности по обнаружению алгоритмов генерации домена.
"Recently several different deep learning architectures have been proposed that take a string of characters as the raw input signal and automatically derive features for text classification.Little studies are available that compare the effectiveness of these approaches for character based text classification with each other.In this paper we perform such an empirical comparison for the important cybersecurity problem of DGA detection: classifying domain names as either benign vs. produced by malware (i.e., by a Domain Generation Algorithm).Training and evaluating on a dataset with 2M domain names shows that there is surprisingly little difference between various convolutional neural network (CNN) and recurrent neural network (RNN) based architectures in terms of accuracy, prompting a preference for the simpler architectures, since they are faster to train and less prone to overfitting.","[0, 0, 0, 1]",[],BJLmN8xRW,Character Level Based Detection of DGA Domain Names,Применяет несколько архитектур NN для классификации URL на доброкачественные и связанные с вредоносным ПО.
"Recently several different deep learning architectures have been proposed that take a string of characters as the raw input signal and automatically derive features for text classification.Little studies are available that compare the effectiveness of these approaches for character based text classification with each other.In this paper we perform such an empirical comparison for the important cybersecurity problem of DGA detection: classifying domain names as either benign vs. produced by malware (i.e., by a Domain Generation Algorithm).Training and evaluating on a dataset with 2M domain names shows that there is surprisingly little difference between various convolutional neural network (CNN) and recurrent neural network (RNN) based architectures in terms of accuracy, prompting a preference for the simpler architectures, since they are faster to train and less prone to overfitting.","[0, 0, 0, 1]",[],BJLmN8xRW,Character Level Based Detection of DGA Domain Names,"В данной работе предлагается автоматическое распознавание доменных имен как вредоносных или доброкачественных с помощью глубоких сетей, обученных непосредственно классифицировать последовательность символов как таковую."
"Recognizing the relationship between two texts is an important aspect of natural language understanding (NLU), and a variety of neural network models have been proposed for solving NLU tasks.Unfortunately, recent work showed that the datasets these models are trained on often contain biases that allow models to achieve non-trivial performance without possibly learning the relationship between the two texts.We propose a framework for building robust models by using adversarial learning to encourage models to learn latent, bias-free representations.We test our approach in a Natural Language Inference (NLI) scenario, and show that our adversarially-trained models learn robust representations that ignore known dataset-specific biases.Our experiments demonstrate that our models are more robust to new NLI datasets.","[0, 0, 0, 0, 1]",[],rkMlSnAqYX,Mitigating Bias in Natural Language Inference Using Adversarial Learning,Методы аверсариального обучения помогают моделям NLI игнорировать специфические для конкретного набора данных предубеждения и способствуют переносу моделей на разные наборы данных.
"Recognizing the relationship between two texts is an important aspect of natural language understanding (NLU), and a variety of neural network models have been proposed for solving NLU tasks.Unfortunately, recent work showed that the datasets these models are trained on often contain biases that allow models to achieve non-trivial performance without possibly learning the relationship between the two texts.We propose a framework for building robust models by using adversarial learning to encourage models to learn latent, bias-free representations.We test our approach in a Natural Language Inference (NLI) scenario, and show that our adversarially-trained models learn robust representations that ignore known dataset-specific biases.Our experiments demonstrate that our models are more robust to new NLI datasets.","[0, 0, 0, 0, 1]",[],rkMlSnAqYX,Mitigating Bias in Natural Language Inference Using Adversarial Learning,В статье предлагается состязательная установка для смягчения артефактов аннотации в данных естественно-языкового вывода.
"Recognizing the relationship between two texts is an important aspect of natural language understanding (NLU), and a variety of neural network models have been proposed for solving NLU tasks.Unfortunately, recent work showed that the datasets these models are trained on often contain biases that allow models to achieve non-trivial performance without possibly learning the relationship between the two texts.We propose a framework for building robust models by using adversarial learning to encourage models to learn latent, bias-free representations.We test our approach in a Natural Language Inference (NLI) scenario, and show that our adversarially-trained models learn robust representations that ignore known dataset-specific biases.Our experiments demonstrate that our models are more robust to new NLI datasets.","[0, 0, 0, 0, 1]",[],rkMlSnAqYX,Mitigating Bias in Natural Language Inference Using Adversarial Learning,В данной статье представлен метод устранения предвзятости текстовой модели энтитета с помощью состязательной задачи обучения. 
"We study the problem of learning representations of entities and relations in knowledge graphs for predicting missing links.The success of such a task heavily relies on the ability of modeling and inferring the patterns of (or between) the relations.In this paper, we present a new approach for knowledge graph embedding called RotatE, which is able to model and infer various relation patterns including: symmetry/antisymmetry, inversion, and composition.Specifically, the RotatE model defines each relation as a rotation from the source entity to the target entity in the complex vector space.In addition, we propose a novel self-adversarial negative sampling technique for efficiently and effectively training the RotatE model.Experimental results on multiple benchmark knowledge graphs show that the proposed RotatE model is not only scalable, but also able to infer and model various relation patterns and significantly outperform existing state-of-the-art models for link prediction.","[0, 0, 1, 0, 0, 0]",[],HkgEQnRqYQ,RotatE: Knowledge Graph Embedding by Relational Rotation in Complex Space,Новый современный подход для встраивания графов знаний.
"We study the problem of learning representations of entities and relations in knowledge graphs for predicting missing links.The success of such a task heavily relies on the ability of modeling and inferring the patterns of (or between) the relations.In this paper, we present a new approach for knowledge graph embedding called RotatE, which is able to model and infer various relation patterns including: symmetry/antisymmetry, inversion, and composition.Specifically, the RotatE model defines each relation as a rotation from the source entity to the target entity in the complex vector space.In addition, we propose a novel self-adversarial negative sampling technique for efficiently and effectively training the RotatE model.Experimental results on multiple benchmark knowledge graphs show that the proposed RotatE model is not only scalable, but also able to infer and model various relation patterns and significantly outperform existing state-of-the-art models for link prediction.","[0, 0, 1, 0, 0, 0]",[],HkgEQnRqYQ,RotatE: Knowledge Graph Embedding by Relational Rotation in Complex Space,"Представляет нейронную функцию оценки предсказания связей, которая может выводить симметрию, антисимметрию, инверсию и композиционные модели отношений в базе знаний."
"We study the problem of learning representations of entities and relations in knowledge graphs for predicting missing links.The success of such a task heavily relies on the ability of modeling and inferring the patterns of (or between) the relations.In this paper, we present a new approach for knowledge graph embedding called RotatE, which is able to model and infer various relation patterns including: symmetry/antisymmetry, inversion, and composition.Specifically, the RotatE model defines each relation as a rotation from the source entity to the target entity in the complex vector space.In addition, we propose a novel self-adversarial negative sampling technique for efficiently and effectively training the RotatE model.Experimental results on multiple benchmark knowledge graphs show that the proposed RotatE model is not only scalable, but also able to infer and model various relation patterns and significantly outperform existing state-of-the-art models for link prediction.","[0, 0, 1, 0, 0, 0]",[],HkgEQnRqYQ,RotatE: Knowledge Graph Embedding by Relational Rotation in Complex Space,В данной работе предлагается подход к встраиванию графов знаний путем моделирования отношений как вращений в комплексном векторном пространстве.
"We study the problem of learning representations of entities and relations in knowledge graphs for predicting missing links.The success of such a task heavily relies on the ability of modeling and inferring the patterns of (or between) the relations.In this paper, we present a new approach for knowledge graph embedding called RotatE, which is able to model and infer various relation patterns including: symmetry/antisymmetry, inversion, and composition.Specifically, the RotatE model defines each relation as a rotation from the source entity to the target entity in the complex vector space.In addition, we propose a novel self-adversarial negative sampling technique for efficiently and effectively training the RotatE model.Experimental results on multiple benchmark knowledge graphs show that the proposed RotatE model is not only scalable, but also able to infer and model various relation patterns and significantly outperform existing state-of-the-art models for link prediction.","[0, 0, 1, 0, 0, 0]",[],HkgEQnRqYQ,RotatE: Knowledge Graph Embedding by Relational Rotation in Complex Space,Предлагается метод встраивания графов для использования в прогнозировании связей
"Deep learning algorithms have been known to be vulnerable to adversarial perturbations in various tasks such as image classification.This problem was addressed by employing several defense methods for detection and rejection of particular types of attacks.However, training and manipulating networks according to particular defense schemes increases computational complexity of the learning algorithms.In this work, we propose a simple yet effective method to improve robustness of convolutional neural networks (CNNs) to adversarial attacks by using data dependent adaptive convolution kernels.To this end, we propose a new type of HyperNetwork in order to employ statistical properties of input data and features for computation of statistical adaptive maps.Then, we filter convolution weights of CNNs with the learned statistical maps to compute dynamic kernels.Thereby, weights and kernels are collectively optimized for learning of image classification models robust toadversarial attacks without employment of additional target detection and rejection algorithms.We empirically demonstrate that the proposed method enables CNNs to spontaneously defend against different types of attacks, e.g. attacks generated by Gaussian noise, fast gradient sign methods (Goodfellow et al., 2014) and a black-box attack (Narodytska & Kasiviswanathan, 2016).","[0, 0, 0, 0, 0, 0, 0, 1, 0]",[],rkeDJ04Mf,HyperNetworks with statistical filtering for defending adversarial examples,Мы модифицировали CNN с использованием гиперсетей и отметили лучшую устойчивость к неблагоприятным примерам.
"Deep learning algorithms have been known to be vulnerable to adversarial perturbations in various tasks such as image classification.This problem was addressed by employing several defense methods for detection and rejection of particular types of attacks.However, training and manipulating networks according to particular defense schemes increases computational complexity of the learning algorithms.In this work, we propose a simple yet effective method to improve robustness of convolutional neural networks (CNNs) to adversarial attacks by using data dependent adaptive convolution kernels.To this end, we propose a new type of HyperNetwork in order to employ statistical properties of input data and features for computation of statistical adaptive maps.Then, we filter convolution weights of CNNs with the learned statistical maps to compute dynamic kernels.Thereby, weights and kernels are collectively optimized for learning of image classification models robust toadversarial attacks without employment of additional target detection and rejection algorithms.We empirically demonstrate that the proposed method enables CNNs to spontaneously defend against different types of attacks, e.g. attacks generated by Gaussian noise, fast gradient sign methods (Goodfellow et al., 2014) and a black-box attack (Narodytska & Kasiviswanathan, 2016).","[0, 0, 0, 0, 0, 0, 0, 1, 0]",[],rkeDJ04Mf,HyperNetworks with statistical filtering for defending adversarial examples,Повышение прочности и надежности глубоких сверточных нейронных сетей за счет использования зависящих от данных сверточных ядер
"Adapting deep networks to new concepts from a few examples is challenging, due to the high computational requirements of standard fine-tuning procedures.Most work on few-shot learning has thus focused on simple learning techniques for adaptation, such as nearest neighbours or gradient descent.Nonetheless, the machine learning literature contains a wealth of methods that learn non-deep models very efficiently.In this paper, we propose to use these fast convergent methods as the main adaptation mechanism for few-shot learning.The main idea is to teach a deep network to use standard machine learning tools, such as ridge regression, as part of its own internal model, enabling it to quickly adapt to novel data.This requires back-propagating errors through the solver steps.While normally the cost of the matrix operations involved in such a process would be significant, by using the Woodbury identity we can make the small number of examples work to our advantage.We propose both closed-form and iterative solvers, based on ridge regression and logistic regression components.Our methods constitute a simple and novel approach to the problem of few-shot learning and achieve performance competitive with or superior to the state of the art on three benchmarks.","[0, 0, 0, 0, 0, 0, 0, 1, 0]",[],HyxnZh0ct7,Meta-learning with differentiable closed-form solvers,"Мы предлагаем подход метаобучения для классификации по нескольким снимкам, который достигает высокой производительности на высокой скорости путем обратного распространения через решение быстрых решателей, таких как гребневая регрессия или логистическая регрессия."
